Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
0,FDB53,148.1392,0.244163174,13.35,OUT019,0,2,0,1.80002226997,1,4
2,FDY02,261.791,0.087782193,8.945,OUT049,0,1,1,0.960589586097,1,9
2,FDM60,40.3138,0.048134189,10.8,OUT035,1,2,1,1.06054958621,1,6
1,NCJ31,239.6196,0.305724969,19.2,OUT010,2,2,0,1.55601439299,2,0
0,DRP35,126.6336,0.09138128,18.85,OUT017,1,2,1,0.927506766511,0,2
1,NCQ30,122.4414,0.029190711,7.725,OUT018,2,1,2,0.878292074214,2,3
0,DRL11,158.4946,0.080372556,10.5,OUT010,2,2,0,1.55601438471,0,0
2,FDU01,184.7924,0.011985289,20.25,OUT013,2,0,1,1.33165549075,1,1
0,FDR39,180.7292,0.083783437,20.35,OUT035,1,2,1,0.998880831119,1,6
2,FDO08,165.7526,0.053775381,11.1,OUT046,0,2,1,0.95895286577,1,8
0,FDC02,261.1278,0.068962051,21.35,OUT045,1,2,1,0.93151792527,1,7
1,NCZ29,127.4362,0.071357962,15.0,OUT035,1,2,1,0.929456819222,2,6
2,FDF29,130.931,0.033365743,15.1,OUT010,2,2,0,1.55601441663,1,0
2,FDZ23,187.324,0.067884624,17.75,OUT017,1,2,1,0.879676619935,1,2
1,NCU53,164.5842,0.042925965,5.485,OUT018,2,1,2,1.04036060855,2,3
1,NCW30,258.0962,0.011000735,5.21,OUT013,2,0,1,0.998238374445,2,1
1,NCM26,154.534,0.023031127,20.5,OUT027,2,1,3,1.02309402165,2,5
0,FDV50,122.573,0.121977653,14.3,OUT027,2,1,3,1.11851067472,1,5
2,FDW15,146.4734,0.055199283,15.35,OUT049,0,1,1,0.876088764924,1,9
0,FDI35,182.6634,0.041091215,14.0,OUT027,2,1,3,0.994231715097,1,5
2,FDO11,249.0092,0.030436087,8.0,OUT017,1,2,1,0.879676605029,1,2
0,FDN48,92.5804,0.06495073,13.35,OUT046,0,2,1,0.874728793184,1,8
1,NCA17,149.9392,0.045488814,20.6,OUT049,0,1,1,1.17347800398,2,9
1,NCN54,79.2328,0.021308724,20.35,OUT013,2,0,1,0.921522417749,2,1
2,FDP22,49.7666,0.099049679,14.65,OUT013,2,0,1,1.13990450196,1,1
1,NCB54,126.2336,0.050043246,8.76,OUT035,1,2,1,0.922115519031,2,6
0,FDD08,37.7506,0.035426061,8.3,OUT045,1,2,1,0.876502768783,1,7
0,DRM48,35.9848,0.188965879,15.2,OUT010,2,2,0,1.55601439105,0,0
2,FDG41,110.3228,0.076191354,8.84,OUT027,2,1,3,0.994231712094,1,5
0,FDE44,48.7692,0.170558096,14.65,OUT027,2,1,3,1.02285502458,1,5
0,FDE26,144.0786,0.088988939,9.3,OUT035,1,2,1,0.874563389857,1,6
1,NCS38,113.1176,0.0770326883333,8.6,OUT013,2,0,1,1.0,2,1
1,NCJ54,230.4642,0.0579125096667,9.895,OUT018,2,1,2,1.0,2,3
2,FDI40,98.8358,0.219914554,11.5,OUT019,0,2,0,1.6148105853,1,4
0,FDN45,224.4088,0.11858387,19.35,OUT018,2,1,2,0.933419535283,1,3
2,FDU43,239.8564,0.058043379,19.35,OUT046,0,2,1,1.02749672825,1,8
2,FDI04,197.5426,0.122040464,13.65,OUT010,2,2,0,1.46411666916,1,0
1,NCC07,104.9964,0.024048716,19.6,OUT018,2,1,2,0.878292078379,2,3
1,NCC07,104.5964,0.04193537,19.6,OUT019,0,2,0,1.53153720452,2,4
1,NCD18,231.3668,0.072816495,16.0,OUT045,1,2,1,1.3347261718,2,7
0,FDU55,258.6278,0.035904485,16.2,OUT035,1,2,1,0.998880850695,1,6
0,FDX59,35.2558,0.051651503,10.195,OUT035,1,2,1,0.92945681629,1,6
2,FDR52,190.7846,0.076162818,12.65,OUT049,0,1,1,0.876088764436,1,9
1,NCP17,63.3168,0.027691308,19.35,OUT013,2,0,1,1.28324413592,2,1
2,FDQ32,122.2388,0.04670302,17.85,OUT045,1,2,1,0.924160338535,1,7
1,NCT17,188.0214,0.041930938,10.8,OUT049,0,1,1,1.00062303081,2,9
2,FDO10,57.7588,0.0085099589,13.65,OUT049,0,1,1,1.0,1,9
0,FDE32,36.5506,0.048834717,20.7,OUT049,0,1,1,1.00062303667,1,9
0,FDN44,158.192,0.022841841,13.15,OUT045,1,2,1,1.00109588484,1,7
2,FDH02,88.8488,0.020777214,7.27,OUT035,1,2,1,1.03594387341,1,6
2,FDK60,98.9068,0.093786169,16.5,OUT013,2,0,1,1.14069223417,1,1
2,FDS24,86.5514,0.108947031,20.85,OUT019,0,2,0,1.61481059397,1,4
2,FDL03,198.211,0.045327376,19.25,OUT010,2,2,0,1.73556386913,1,0
2,FDB46,212.6244,0.093309811,10.5,OUT027,2,1,3,0.994231714244,1,5
2,FDO48,222.6456,0.026882496,15.0,OUT049,0,1,1,0.931077925922,1,9
2,FDZ39,103.399,0.018052793,19.7,OUT049,0,1,1,0.931077951832,1,9
0,FDT02,35.1874,0.02120756325,12.6,OUT027,2,1,3,1.0,1,5
0,FDC50,94.8094,0.136384322,15.85,OUT013,2,0,1,0.957763336987,1,1
0,FDP39,51.5324,0.069411836,12.65,OUT035,1,2,1,0.874563391666,1,6
0,DRG15,60.0536,0.077048493,6.13,OUT018,2,1,2,1.14615674051,0,3
0,FDP10,104.1622,0.128611924,19.0,OUT018,2,1,2,0.878292068187,1,3
2,FDF53,181.8318,0.083201696,20.75,OUT027,2,1,3,0.994231709485,1,5
2,FDN34,170.4132,0.045857055,15.6,OUT045,1,2,1,1.16227292022,1,7
0,FDK02,120.744,0.11245226,12.5,OUT045,1,2,1,0.960522428147,1,7
0,FDC23,176.3686,0.017942517,18.0,OUT045,1,2,1,1.00109589,1,7
2,FDJ10,140.2838,0.226744199,5.095,OUT019,0,2,0,1.53153719993,1,4
0,FDE53,107.028,0.026875077,10.895,OUT035,1,2,1,0.874563404555,1,6
2,FDR25,266.5884,0.139495548,17.0,OUT035,1,2,1,0.998880832877,1,6
0,FDW50,165.7158,0.075578048,13.1,OUT046,0,2,1,0.922289916566,1,8
2,FDS09,51.4008,0.081214552,8.895,OUT049,0,1,1,0.923723835028,1,9
0,FDW49,178.1002,0.138175481,19.5,OUT010,2,2,0,1.60470287715,1,0
2,FDU51,178.7028,0.096513676,20.2,OUT046,0,2,1,0.999069753304,1,8
2,FDF28,126.1046,0.038018966,15.7,OUT018,2,1,2,0.878292069759,1,3
1,NCY30,179.6976,0.02605898,20.25,OUT018,2,1,2,0.926046935281,2,3
2,FDD44,259.3646,0.078559463,8.05,OUT045,1,2,1,1.14382172696,1,7
0,FDX09,177.337,0.065618346,9.0,OUT017,1,2,1,0.879676613717,1,2
1,NCF30,125.9362,0.126139002,17.0,OUT013,2,0,1,0.874000866683,2,1
2,FDZ50,185.4608,0.138452448,12.8,OUT019,0,2,0,1.67756832951,1,4
0,FDW37,89.2488,0.108672501125,19.2,OUT013,2,0,1,1.0,1,1
0,FDD11,254.404,0.030664334,12.85,OUT049,0,1,1,1.16243055071,1,9
0,DRH39,75.567,0.093067785,20.7,OUT018,2,1,2,1.15660103936,0,3
0,FDA36,184.1924,0.005675194,5.985,OUT049,0,1,1,0.923723885392,1,9
1,NCG43,92.4462,0.07435487,20.2,OUT049,0,1,1,1.06249313774,2,9
0,FDF02,103.699,0.103453599,16.2,OUT035,1,2,1,0.9212643563,1,6
0,FDP57,101.899,0.052190155,17.5,OUT027,2,1,3,1.03169743966,1,5
1,NCE42,231.9958,0.010662263,21.1,OUT017,1,2,1,1.04307134465,2,2
1,NCR38,252.8724,0.112968748,17.25,OUT027,2,1,3,0.91782368765,2,5
2,FDP03,125.1388,0.10711317,5.15,OUT019,0,2,0,1.67925756142,1,4
2,FDO51,42.3112,0.041974545,6.785,OUT035,1,2,1,1.03652175959,1,6
1,NCQ42,128.4678,0.039268205,20.35,OUT046,0,2,1,0.959098436349,2,8
1,NCM41,91.212,0.035655991,16.5,OUT046,0,2,1,0.999069753354,2,8
0,FDH48,85.054,0.06018748,13.5,OUT027,2,1,3,1.18087080211,1,5
0,DRF60,236.4564,0.052068722,10.8,OUT046,0,2,1,1.14230632514,0,8
2,FDJ27,101.4674,0.121852987,17.7,OUT035,1,2,1,0.998880832083,1,6
0,FDQ14,150.805,0.061735873,9.27,OUT013,2,0,1,0.874000868575,1,1
0,FDN27,118.5808,0.0340615067778,20.85,OUT017,1,2,1,1.0,1,2
1,NCQ02,188.6556,0.007456464,12.6,OUT046,0,2,1,1.03613989279,2,8
2,FDJ33,124.873,0.088459496,8.895,OUT049,0,1,1,0.876088759294,1,9
0,FDP07,196.011,0.089466421,18.2,OUT027,2,1,3,1.11851067361,1,5
0,DRE01,241.2512,0.16741508,10.1,OUT049,0,1,1,0.931077937395,0,9
0,FDU36,99.9384,0.046364789,6.15,OUT045,1,2,1,1.02910933791,1,7
2,FDL28,228.6668,0.063531895,10.0,OUT017,1,2,1,1.14809987954,1,2
1,NCX53,141.2154,0.014937838,20.1,OUT046,0,2,1,1.03669523127,2,8
2,FDZ39,103.699,0.018009769,19.7,OUT013,2,0,1,0.928858976751,1,1
1,NCP42,195.3478,0.016097309,8.51,OUT013,2,0,1,0.921522404689,2,1
2,FDJ14,81.296,0.050061008,10.3,OUT035,1,2,1,1.12374093492,1,6
0,FDK04,55.3588,0.052393366,7.36,OUT049,0,1,1,1.0382300945,1,9
1,NCC19,194.582,0.09742857,6.57,OUT017,1,2,1,1.00472089111,2,2
2,FDS09,51.7008,0.081418801,8.895,OUT018,2,1,2,0.926046936798,1,3
2,FDZ02,99.6726,0.038147426,6.905,OUT046,0,2,1,0.929632596999,1,8
0,FDD35,121.344,0.02596979,12.15,OUT018,2,1,2,1.14626192583,1,3
1,NCY42,144.147,0.015248338,6.38,OUT017,1,2,1,0.927506741394,2,2
0,FDB05,246.9776,0.08336707,5.155,OUT045,1,2,1,0.924160345974,1,7
0,FDF20,195.2768,0.033213888,12.85,OUT035,1,2,1,0.874563398148,1,6
1,NCO41,97.3384,0.018925644,12.5,OUT018,2,1,2,0.933419513167,2,3
2,FDC40,79.4986,0.064748814,16.0,OUT027,2,1,3,0.994231705555,1,5
0,FDV58,197.4452,0.121496273,20.85,OUT045,1,2,1,1.03872070805,1,7
2,FDZ57,129.5994,0.037840894,10.0,OUT045,1,2,1,1.03900636606,1,7
0,DRM35,179.4344,0.070444556,9.695,OUT046,0,2,1,0.999069754467,0,8
0,DRN36,94.2752,0.050382246,15.2,OUT018,2,1,2,1.03178034181,0,3
0,FDQ13,84.0908,0.010641608,11.1,OUT046,0,2,1,0.922289930591,1,8
0,DRO35,115.4492,0.05786369,13.85,OUT010,2,2,0,1.55601439825,0,0
1,NCD43,104.3964,0.0167125062,8.85,OUT035,1,2,1,1.0,2,6
2,FDA51,114.2518,0.165350432,8.05,OUT018,2,1,2,1.00313953568,1,3
1,NCX17,232.93,0.113053302,21.25,OUT027,2,1,3,0.994231707352,2,5
1,NCZ17,39.4506,0.079555138,12.15,OUT049,0,1,1,1.03900658712,2,9
2,FDR11,159.6578,0.141847977,10.5,OUT027,2,1,3,0.925130818708,1,5
0,FDW34,242.917,0.035634451,9.6,OUT049,0,1,1,0.960051332056,1,9
2,FDN50,92.712,0.026669833,16.85,OUT017,1,2,1,1.0305630674,1,2
2,FDS09,50.2008,0.081088481,8.895,OUT046,0,2,1,0.922289919741,1,8
0,FDS48,150.9708,0.027892415,15.15,OUT018,2,1,2,1.06493095786,1,3
0,FDL44,162.8894,0.012294203,18.25,OUT049,0,1,1,0.923723848146,1,9
0,DRF48,187.5898,0.052012483,5.73,OUT018,2,1,2,1.28957945683,0,3
0,FDA14,147.876,0.0634033365556,16.1,OUT018,2,1,2,1.0,1,3
1,NCD30,96.5726,0.026891006,19.7,OUT049,0,1,1,1.03775072941,2,9
2,FDI16,51.564,0.136543704,14.0,OUT017,1,2,1,0.963983041297,1,2
1,NCG06,258.5646,0.029439793,16.35,OUT035,1,2,1,0.998880835897,2,6
0,DRZ24,120.444,0.081772054,7.535,OUT035,1,2,1,1.1858949253,0,6
1,NCS17,95.0436,0.080664702,18.6,OUT045,1,2,1,1.00109589006,2,7
2,FDB37,241.1538,0.02298735,20.25,OUT045,1,2,1,1.14462293777,1,7
2,FDE10,130.0626,0.089931111,6.67,OUT035,1,2,1,1.03670741862,1,6
2,FDC57,191.682,0.05470525,20.1,OUT045,1,2,1,0.876502767983,1,7
2,FDM12,187.9214,0.070201806,16.7,OUT018,2,1,2,0.878292065342,1,3
0,FDE24,140.4812,0.093607933,14.85,OUT049,0,1,1,0.876088766252,1,9
2,FDW22,219.7114,0.030351816,9.695,OUT045,1,2,1,1.14395755395,1,7
2,DRD01,53.3614,0.06087929,12.1,OUT027,2,1,3,0.917823689621,0,5
1,NCZ18,253.8698,0.18516682,7.825,OUT027,2,1,3,1.0232790473,2,5
2,FDN49,40.948,0.125478425,17.25,OUT045,1,2,1,0.931517924492,1,7
2,FDR22,113.1544,0.018559094,19.35,OUT035,1,2,1,0.929456826159,1,6
0,FDV08,43.6454,0.0222641665556,7.35,OUT019,0,2,0,1.0,1,4
2,FDY39,185.3608,0.047028693,5.305,OUT046,0,2,1,0.958133650141,1,8
0,FDV36,125.702,0.026342897,18.7,OUT049,0,1,1,0.959992167267,1,9
0,FDO60,45.1086,0.03443923,20.0,OUT045,1,2,1,1.03930795779,1,7
0,FDU04,122.3414,0.005521567,7.93,OUT027,2,1,3,1.15503386301,1,5
2,FDR20,46.7744,0.027987562,20.0,OUT027,2,1,3,1.11851065931,1,5
2,FDW19,110.457,0.067409268,12.35,OUT019,0,2,0,1.53153720866,1,4
0,FDU40,194.2478,0.037462127,20.85,OUT049,0,1,1,0.876088769647,1,9
0,FDK15,97.6042,0.098613411,10.8,OUT045,1,2,1,0.876502767166,1,7
0,DRF15,151.834,0.03320771,18.35,OUT035,1,2,1,0.958320710558,0,6
2,FDQ25,173.6422,0.028436636,8.63,OUT017,1,2,1,0.934890970839,1,2
2,FDI48,52.7666,0.097555725,11.85,OUT019,0,2,0,1.79914622381,1,4
0,FDS49,77.0644,0.079345519,9.0,OUT046,0,2,1,1.02757216944,1,8
2,FDV22,157.863,0.009938784,14.85,OUT046,0,2,1,0.92963255784,1,8
1,NCV42,109.3228,0.031421979,6.26,OUT046,0,2,1,0.874728780517,2,8
0,FDX26,184.3292,0.087808521,17.7,OUT046,0,2,1,0.958501948675,1,8
0,FDI33,89.8146,0.028534583,16.5,OUT018,2,1,2,1.00313954131,1,3
2,FDZ14,121.0756,0.047662684,7.71,OUT049,0,1,1,0.923723838224,1,9
2,FDG10,56.3588,0.010930195,6.63,OUT013,2,0,1,0.874000897062,1,1
2,FDM38,50.7982,0.09314922,5.885,OUT018,2,1,2,1.0031395394,1,3
0,FDG26,256.033,0.042443319,18.85,OUT027,2,1,3,0.91782368498,1,5
2,FDH46,101.6332,0.04127448,6.935,OUT035,1,2,1,0.929456815591,1,6
0,FDN13,99.9358,0.152677702,18.6,OUT018,2,1,2,0.926046935972,1,3
2,FDU57,149.7708,0.089537252,8.27,OUT035,1,2,1,0.87456338703,1,6
1,NCI06,179.666,0.04771769,11.3,OUT046,0,2,1,0.874728796428,2,8
2,FDM38,52.6982,0.092959451,5.885,OUT045,1,2,1,1.00109588528,1,7
1,NCG42,128.931,0.069006936,19.2,OUT010,2,2,0,1.73565849853,2,0
2,FDL39,180.0318,0.063459792,16.1,OUT045,1,2,1,0.876502759653,1,7
0,FDT31,190.9872,0.021795357,19.75,OUT019,0,2,0,1.53153721825,1,4
0,FDV59,217.0166,0.047987076,13.35,OUT013,2,0,1,1.03634134313,1,1
2,FDB49,100.5384,0.03014565,8.3,OUT035,1,2,1,0.954088760402,1,6
0,FDD58,101.37,0.059444518,7.76,OUT049,0,1,1,0.876088758018,1,9
0,DRN59,45.306,0.064141622,15.0,OUT046,0,2,1,1.14150672711,0,8
2,FDX48,153.3656,0.037946799,17.75,OUT049,0,1,1,0.876088759087,1,9
2,FDQ11,255.1988,0.067806182,5.695,OUT049,0,1,1,1.02635980866,1,9
2,FDY12,52.5008,0.140829653,9.8,OUT049,0,1,1,1.0382300847,1,9
2,FDQ11,256.4988,0.067838225,5.695,OUT045,1,2,1,1.02684483298,1,7
0,DRI11,115.9834,0.034598891,8.26,OUT017,1,2,1,0.879676606073,0,2
0,FDY32,163.221,0.128615187,7.605,OUT027,2,1,3,0.870492882614,1,5
0,FDS51,60.5194,0.032245757,13.35,OUT045,1,2,1,1.0010958902,1,7
2,FDR19,144.2102,0.267339659,13.5,OUT010,2,2,0,1.46411667047,1,0
2,DRB13,189.753,0.007073035,6.115,OUT018,2,1,2,1.04036054998,0,3
2,FDS21,62.4194,0.020872204,19.85,OUT035,1,2,1,0.874563396656,1,6
2,FDQ40,176.0712,0.036100589,11.1,OUT045,1,2,1,0.876502771958,1,7
1,NCE55,176.137,0.129820371,8.92,OUT013,2,0,1,1.14135572944,2,1
0,FDX43,165.25,0.08486204,5.655,OUT027,2,1,3,1.14653581578,1,5
0,FDS12,125.7362,0.174389257,9.1,OUT049,0,1,1,0.876088760316,1,9
0,DRK01,94.6436,0.0607686,7.63,OUT027,2,1,3,0.917823682628,0,5
2,FDN25,55.3588,0.061521569,7.895,OUT017,1,2,1,0.927506767094,1,2
0,FDB60,195.0136,0.028522089,9.3,OUT046,0,2,1,0.874728786083,1,8
0,FDQ13,83.5908,0.010701801,11.1,OUT017,1,2,1,0.927506754758,1,2
0,DRK13,196.8084,0.115401142,11.8,OUT045,1,2,1,0.876502764214,0,7
0,DRF25,35.419,0.039083816,9.0,OUT018,2,1,2,0.926046924386,0,3
1,NCD42,39.2506,0.022127237,16.5,OUT019,0,2,0,1.79819084126,2,4
0,FDW25,84.7224,0.037474799,5.175,OUT045,1,2,1,0.931517928392,1,7
1,NCV29,179.4686,0.02273288,11.8,OUT027,2,1,3,0.953919146707,2,5
1,NCK42,214.3192,0.013117547,7.475,OUT035,1,2,1,0.998880817735,2,6
0,DRJ13,158.4578,0.062585755,12.65,OUT027,2,1,3,0.925130820508,0,5
0,DRD15,232.4642,0.057117184,10.6,OUT017,1,2,1,0.879676618875,0,2
2,FDM27,156.3946,0.158790733,12.35,OUT045,1,2,1,1.02967833828,1,7
2,FDZ50,184.5608,0.079398454,12.8,OUT018,2,1,2,0.962036668666,1,3
0,FDC04,242.4854,0.044985646,15.6,OUT046,0,2,1,0.922289917224,1,8
0,FDF50,195.9768,0.088084209125,4.905,OUT049,0,1,1,1.0,1,9
0,FDP15,257.733,0.084112804,15.2,OUT045,1,2,1,1.14397834376,1,7
0,FDK46,258.962,0.051457663,9.6,OUT035,1,2,1,1.03594389294,1,6
0,FDZ56,168.9474,0.025841822,16.25,OUT018,2,1,2,0.878292078359,1,3
2,FDY60,143.5128,0.0225022935556,10.5,OUT049,0,1,1,1.0,1,9
0,FDB10,236.859,0.067195414,10.0,OUT035,1,2,1,1.04234381247,1,6
2,FDR57,155.5288,0.023544619,5.675,OUT045,1,2,1,1.00109587651,1,7
2,FDU58,186.9898,0.029056831,6.61,OUT049,0,1,1,1.03857224213,1,9
2,FDH02,88.7488,0.020781144,7.27,OUT046,0,2,1,1.03613982169,1,8
2,FDP48,182.295,0.043986578,7.52,OUT013,2,0,1,0.86217024233,1,1
0,FDI46,251.9724,0.07433121,9.5,OUT035,1,2,1,0.999554945853,1,6
0,FDW56,193.1162,0.070841281,7.68,OUT013,2,0,1,0.874000866452,1,1
1,NCM19,111.8202,0.0420277591111,12.65,OUT010,2,2,0,1.0,2,0
0,FDS50,221.2114,0.055164938,17.0,OUT027,2,1,3,0.99423170367,1,5
0,FDK24,44.4744,0.10121065,9.195,OUT013,2,0,1,1.1599210891,1,1
0,FDO36,180.566,0.078354554,19.7,OUT017,1,2,1,0.964000519194,1,2
0,FDK45,114.786,0.033694227,11.65,OUT027,2,1,3,0.917823681304,1,5
1,NCL05,44.377,0.0412704205556,19.6,OUT045,1,2,1,1.0,2,7
2,FDL32,113.2544,0.122965811,15.7,OUT018,2,1,2,0.958195291831,1,3
2,FDA28,126.0362,0.047876203,16.1,OUT049,0,1,1,0.959992167222,1,9
0,FDY36,74.538,0.009448862,12.3,OUT018,2,1,2,0.878292066652,1,3
0,FDP32,127.2678,0.088026614,6.65,OUT018,2,1,2,1.04084116749,1,3
2,FDL50,123.2046,0.042313078,12.15,OUT046,0,2,1,0.998910037308,1,8
0,DRC24,151.7998,0.024859869,17.85,OUT049,0,1,1,0.923723842818,0,9
1,NCS18,107.3938,0.042449883,12.65,OUT017,1,2,1,1.0047209084,2,2
0,FDD16,75.3696,0.036558726,20.5,OUT017,1,2,1,0.879676611716,1,2
1,NCV18,84.925,0.105158282,6.775,OUT013,2,0,1,0.921522407541,2,1
2,FDX07,183.995,0.022918812,19.2,OUT046,0,2,1,1.28509463838,1,8
1,NCZ05,104.299,0.057850699,8.485,OUT027,2,1,3,0.917823687423,2,5
1,NCI31,36.819,0.08125948,20.0,OUT013,2,0,1,0.957780704514,2,1
0,FDK14,83.2934,0.041169697,6.98,OUT049,0,1,1,1.14262760858,1,9
1,NCR06,42.9112,0.006778869,12.5,OUT045,1,2,1,1.00109588817,2,7
1,NCF54,173.2422,0.047450712,18.0,OUT049,0,1,1,0.876088763745,2,9
0,DRG23,150.6682,0.145253944,8.88,OUT010,2,2,0,1.7360676624,0,0
0,FDD53,43.5454,0.044222497,16.2,OUT046,0,2,1,0.958501952888,1,8
1,NCM31,140.1154,0.080803421,6.095,OUT027,2,1,3,1.03167496764,2,5
2,FDT16,261.6278,0.048937612,9.895,OUT017,1,2,1,1.0425591884,1,2
2,FDR40,79.1618,0.008032868,9.1,OUT035,1,2,1,1.0276380282,1,6
0,DRG25,184.524,0.019157444,10.5,OUT017,1,2,1,1.00472091061,0,2
2,FDT10,60.6562,0.062032774,16.7,OUT035,1,2,1,0.929456822483,1,6
0,FDY32,163.721,0.129133491,7.605,OUT013,2,0,1,0.87400086603,1,1
2,FDN50,93.312,0.026514812,16.85,OUT035,1,2,1,1.02457281927,1,6
2,FDZ35,104.599,0.039006737,9.6,OUT019,0,2,0,1.79950450205,1,4
1,NCP54,121.973,0.035220955,15.35,OUT045,1,2,1,1.00109589244,2,7
1,NCD07,112.0518,0.055418261,9.1,OUT035,1,2,1,1.33268306283,2,6
2,FDS02,196.7794,0.125755300444,10.195,OUT018,2,1,2,1.0,1,3
0,DRN59,48.306,0.064402907,15.0,OUT018,2,1,2,1.14615672778,0,3
0,DRB24,155.5656,0.020560102,8.785,OUT013,2,0,1,0.998238368065,0,1
0,FDP37,126.4994,0.142412955,15.6,OUT027,2,1,3,0.870492879015,1,5
0,DRB01,190.253,0.082574393,7.39,OUT018,2,1,2,1.03559703644,0,3
0,FDR47,195.7794,0.087468656,17.85,OUT046,0,2,1,1.02476656925,1,8
1,NCM31,141.9154,0.135906494,6.095,OUT010,2,2,0,1.73521524292,2,0
1,NCF06,258.8962,0.020100543,6.235,OUT027,2,1,3,0.92513082679,2,5
1,NCV17,129.9626,0.016029548,18.85,OUT027,2,1,3,1.13644273981,2,5
0,FDS10,178.7318,0.035240292,19.2,OUT049,0,1,1,1.03881705802,1,9
2,FDN52,87.3198,0.131545005,9.395,OUT035,1,2,1,0.929456821836,1,6
0,FDZ48,113.3544,0.075896411,17.75,OUT013,2,0,1,0.957763338715,1,1
0,FDJ48,248.6118,0.056522558,11.3,OUT049,0,1,1,1.03857222275,1,9
2,DRB13,190.253,0.00679863822222,6.115,OUT027,2,1,3,1.0,0,5
0,FDV59,216.9166,0.048298704,13.35,OUT017,1,2,1,1.04307134227,1,2
2,FDL32,111.3544,0.122443776,15.7,OUT035,1,2,1,0.95412740113,1,6
0,FDZ12,142.147,0.102959345,9.17,OUT035,1,2,1,1.0327297998,1,6
1,NCR06,41.4112,0.006732389,12.5,OUT027,2,1,3,0.994231773092,2,5
2,FDP51,119.6124,0.085757338,13.85,OUT017,1,2,1,0.927506761147,1,2
2,FDY22,142.6128,0.159587755,16.5,OUT013,2,0,1,0.957923460146,1,1
0,FDZ38,170.7422,0.008013458,17.6,OUT049,0,1,1,0.923723844834,1,9
1,NCO54,54.6614,0.014271592,19.5,OUT035,1,2,1,0.874563359217,2,6
0,FDR23,175.137,0.081772054,15.85,OUT035,1,2,1,0.958917080454,1,6
2,FDM38,54.5982,0.092915543,5.885,OUT049,0,1,1,1.00062303268,1,9
2,FDS25,112.4228,0.139892043,6.885,OUT013,2,0,1,0.874000866941,1,1
0,FDZ22,83.825,0.045232223,9.395,OUT013,2,0,1,0.921522400797,1,1
0,FDZ20,254.8356,0.060067062,16.1,OUT019,0,2,0,1.67756833137,1,4
0,FDD45,95.4436,0.194576935,8.615,OUT010,2,2,0,1.7759279463,1,0
2,FDN03,248.7408,0.015113426,9.8,OUT049,0,1,1,0.876088763069,1,9
1,NCW30,258.4962,0.011009897,5.21,OUT046,0,2,1,0.99906976071,2,8
2,FDY24,55.8298,0.132846758,4.88,OUT027,2,1,3,1.05527925545,1,5
2,FDJ26,212.1218,0.148412909,15.3,OUT019,0,2,0,1.6792575551,1,4
2,FDM15,152.2366,0.0558697004444,11.8,OUT049,0,1,1,1.0,1,9
1,NCW54,57.8588,0.095946376,7.5,OUT027,2,1,3,1.15984109157,2,5
0,FDA23,100.5016,0.047282735,9.8,OUT045,1,2,1,0.931517928033,1,7
0,FDA39,39.5822,0.0110409995,6.32,OUT019,0,2,0,1.0,1,4
0,FDZ12,144.147,0.103561308,9.17,OUT017,1,2,1,1.03876776681,1,2
1,NCB42,115.8492,0.008561176,11.8,OUT046,0,2,1,0.999069714955,2,8
0,FDL16,46.606,0.168452861,12.85,OUT046,0,2,1,0.874728793503,1,8
0,FDO24,160.4604,0.1529497204,11.1,OUT019,0,2,0,1.0,1,4
1,NCP42,193.1478,0.016110716,8.51,OUT046,0,2,1,0.922289915015,2,8
2,FDR19,147.2102,0.160371305,13.5,OUT018,2,1,2,0.878292064837,1,3
2,DRL01,233.5958,0.077328827,19.5,OUT045,1,2,1,0.960522425104,0,7
2,FDV37,198.9426,0.083513874,13.0,OUT046,0,2,1,0.929632599768,1,8
2,FDI41,147.0418,0.104205322,18.5,OUT010,2,2,0,1.6047757004,1,0
0,FDF58,62.451,0.009596051,13.3,OUT049,0,1,1,1.02635980882,1,9
1,NCF43,141.947,0.052157514,8.51,OUT018,2,1,2,1.17595483415,2,3
0,FDN02,205.8638,0.073942531,16.5,OUT049,0,1,1,0.931077940057,1,9
1,NCP41,107.7596,0.01620764,16.6,OUT035,1,2,1,0.87456336287,2,6
1,NCY17,45.6086,0.162306339,18.2,OUT027,2,1,3,1.27849806772,2,5
2,FDL58,265.0568,0.073790004,5.78,OUT027,2,1,3,0.954453963772,1,5
1,NCA30,187.9872,0.128707428,19.0,OUT027,2,1,3,1.03169743545,2,5
0,FDE46,150.6366,0.015833933,18.6,OUT018,2,1,2,0.926046961877,1,3
2,FDY38,231.23,0.119153896,13.6,OUT035,1,2,1,0.922115523096,1,6
1,NCH29,96.0726,0.034306863,5.51,OUT027,2,1,3,1.0230940218,2,5
2,FDO20,253.9382,0.152436318,12.85,OUT045,1,2,1,1.03882028169,1,7
2,FDP44,103.0332,0.080038295,16.5,OUT018,2,1,2,0.933419532344,1,3
2,FDM02,89.2198,0.073377993,12.5,OUT027,2,1,3,0.925130824833,1,5
2,FDJ14,79.996,0.049828008,10.3,OUT027,2,1,3,1.1185106839,1,5
2,FDH04,88.9488,0.019036024,6.115,OUT010,2,2,0,1.46411668051,1,0
0,DRK23,253.004,0.071976647,8.395,OUT046,0,2,1,0.922289912803,0,8
